,1min_later,2min_later,3min_later,4min_later,5min_later,6min_later,7min_later,8min_later,9min_later,10min_later,11min_later,12min_later,13min_later,14min_later,15min_later,16min_later,17min_later,18min_later,19min_later,20min_later,21min_later,22min_later,23min_later,24min_later,25min_later,26min_later,27min_later,28min_later,29min_later,30min_later,pred_max,alarm,final_alarm,real_max,abnormal,final_abnormal,result
2024-09-29 11:50:00+09:00,353.6698509896868,354.09849101399834,354.59452116606093,354.7375664725051,355.04433247310556,355.5042769881555,355.75483280461725,356.09178441620224,356.15374675945003,357.42721429486244,357.4580953744755,356.95810690351976,357.2947158467081,357.45249782670305,357.71657721020483,358.3767629305559,358.4492510651641,358.6835215637149,359.3165265064639,359.58181144857537,359.9215529200155,359.9266379557662,360.79887802368677,361.29123057397373,360.8370804857331,361.00880763382025,361.26632726179275,361.3620400822236,362.08829455286883,362.27764144191076,362.27764144191076,True,True,369.4061653530209,True,True,True
2024-09-29 11:51:00+09:00,354.25095489970965,354.76740046943956,354.7671031235126,355.10657627470124,355.4918318813678,355.8646804764211,356.2007242024475,356.2880843273074,357.4928538940771,357.5638307695937,357.00598231487015,357.3680733581529,357.6906609499067,358.0171137412,358.6878482018216,358.60687178492645,358.8047156612463,359.3846378572385,359.7683915843307,360.1418172612699,360.1575417159009,360.941085938818,361.4884438751117,360.9936386879326,361.16014091107564,361.5694898740648,361.76319033160274,362.52136907597486,362.58507671399224,362.5206583237758,362.58507671399224,True,True,369.945007173242,True,True,True
2024-09-29 11:52:00+09:00,354.6698881334927,354.6930197218749,355.0763702329112,355.45668385104375,355.819669795711,356.15144619183076,356.19045695952843,357.4498015552544,357.50067198618825,356.91870950859595,357.28784770588146,357.6373280123708,357.83875648185443,358.50052230383307,358.44880083450204,358.68048414885544,359.2905891042199,359.6502332133868,360.0164340314166,359.989071292986,360.82558270750303,361.38527131840874,360.8246710856241,360.9801330623231,361.4542919475317,361.5244393686919,362.2463928229306,362.3500349165142,362.29564037810354,363.02959100026675,363.02959100026675,True,True,370.70429712478864,True,True,True
2024-09-29 11:53:00+09:00,354.6093237817006,354.9488714686985,355.31828120972995,355.6456202739086,356.0346623486212,356.0393216928703,357.26350068474244,357.36646736158843,356.7352843492086,357.076900529874,357.44601320107563,357.6639039031703,358.21191152179114,358.18810138153526,358.40708498385504,358.94606945848597,359.27268027303427,359.69776888454686,359.6651017999608,360.45796493972324,361.0844214683276,360.47982611541187,360.5647094278163,361.0738216562965,361.1805559202391,361.7877860981655,361.8988303717771,361.8625724893708,362.50168126423785,362.91476142854486,362.91476142854486,True,True,371.2603913305187,True,True,True
2024-09-29 11:54:00+09:00,355.1705056595109,355.74111763202166,355.90570030287927,356.41895674402485,356.3141805143345,357.6665290982493,358.05795286259365,357.3600065959096,357.6522885002021,358.05533069132053,358.2702478596117,358.7232958378156,359.10369245393804,359.27726154074423,359.89503430694197,360.1745705658429,360.63561698598323,360.58158368322773,361.33019970824404,362.3182182089648,361.7994264686096,361.6993649153097,362.26603086037255,362.42879695489546,362.8433242684616,363.3169644162926,363.3748420418275,363.97607643311,364.426155081601,364.8198620977192,364.8198620977192,True,True,371.9368550229812,True,True,True
2024-09-29 11:55:00+09:00,355.87957454206077,356.10347146355906,356.5508676162265,356.5123490644488,357.8318066248318,358.2833066298233,357.66105266012926,357.93663288489256,358.34951102876005,358.5604648927672,359.0412065710321,359.3798910772978,359.746760272025,360.3585813667431,360.63985654612253,361.07702392626584,361.04476412642686,361.81830890692373,362.8143132193233,362.36485573104557,362.2825819712772,362.8507309865493,363.00924181898955,363.46962181155004,363.8902058834998,364.0801093543462,364.75253541792426,365.17662199080013,365.5603278608834,365.66021627642397,365.66021627642397,True,True,372.6522924469471,True,True,True
2024-09-29 11:56:00+09:00,355.9816917641228,356.42199455555163,356.3283032341917,357.6615283971054,358.12640681657956,357.4087335515793,357.63490179945154,358.070708728112,358.2952895169138,358.753021597816,359.09806401986236,359.5123452401469,359.96303808982594,360.20760251476867,360.719161026238,360.5935258168977,361.34268627845944,362.39721970941554,361.86267705322047,361.69615280873694,362.2810540237737,362.4755815382393,362.9142935545576,363.3105736785365,363.58878688132893,364.15389554593133,364.442475520686,364.93547303082374,364.98129182935145,365.18033302085996,365.18033302085996,True,True,373.4089091181664,True,True,True
2024-09-29 11:57:00+09:00,356.64602053423,356.6238889527545,357.9723942495815,358.4820975656952,357.76321976603725,358.1302119380095,358.63711158478503,358.86384313376243,359.3195964791658,359.67560061286576,360.1074916585921,360.50667082207457,361.04742680720386,361.59199123898276,361.40399751880346,362.227448609817,363.31344991976334,362.78367748941855,362.7403716785791,363.388496648115,363.6053228667216,364.0590122665774,364.4536571998194,364.7808202323701,365.2696247820684,365.7507215405692,366.42172357570263,366.36541274550996,366.60014519240855,367.876987510019,367.876987510019,True,True,375.2017076969788,True,True,True
2024-09-29 11:58:00+09:00,356.6709734172652,358.0437462452408,358.51501836328356,357.85275390152424,358.2248220185028,358.767411457257,359.0192841965576,359.4484505781457,359.7841946143503,360.2471447723792,360.65533416819784,361.18964574577313,361.8061013662483,361.6049214082528,362.4208376238383,363.47813316559086,362.9898632567945,362.98732321500154,363.65026980116767,363.90286027959746,364.3434757025474,364.6841437486384,365.0464145392777,365.56677797422054,366.0277588571881,366.75545130432266,366.7130112503227,366.9340632909607,368.1826293877112,368.1845784873798,368.1845784873798,True,True,375.2017076969788,True,True,True
2024-09-29 11:59:00+09:00,358.3758814025536,359.0147699659469,358.27989808137954,358.7171253253225,359.229472940954,359.6086809261824,360.1365782609296,360.47189800209054,360.8637361324445,361.34785730883465,361.8772058016154,362.3845344359051,362.72466858244985,363.5476873506573,364.56449860753963,364.1575794004047,364.15968382330954,364.83651096199793,365.16824758534926,365.6585565747843,366.064649578515,366.31518127351944,366.8885853502897,367.45637886347595,367.96160550958996,368.3238077438239,368.81954161126487,369.92261176417685,370.02468127178224,369.72173220761493,370.02468127178224,True,True,375.5742446423077,True,True,True
2024-09-29 12:00:00+09:00,359.4339362060493,358.87297897351436,359.2861850632132,359.78821956357785,360.14603542149723,360.8391253683578,361.2467003674121,361.62042810743293,362.05224070939965,362.6029846303526,363.1035246026618,363.3665929396199,364.66878041553514,365.76781888796495,365.3715451026532,365.5053293634135,366.13289252949914,366.42517763581077,367.09701243210134,367.5795391788458,367.8298958863923,368.33252441746,368.88622494155385,369.4366869157058,369.6531862771216,370.4980058183234,371.878235246351,371.90500928987825,371.76367398938885,372.4135096189784,372.4135096189784,True,True,376.3529875429433,True,True,True
2024-09-29 12:01:00+09:00,358.51390337336574,358.82663549773133,359.3528323720871,359.76834053181403,360.4264790518738,360.6527354614479,360.9817630938036,361.4026318906501,362.013898086224,362.50979463089874,362.7588471619195,364.1239619615381,364.7414566129335,364.3022053313423,364.4999859550027,365.0451823698641,365.4361188416462,366.1020741870419,366.3666215201957,366.5781306610047,367.0496817750724,367.6654503558356,368.26147184102456,368.41268085202336,369.37258926548276,370.3856806784463,370.1662773037452,370.16719667717325,370.72705453074946,371.0937455847148,371.0937455847148,True,True,377.0297565241595,True,True,True
2024-09-29 12:02:00+09:00,358.81874673301235,359.3590982866118,359.73217030859547,360.434895349887,360.6805446552007,360.9846826922399,361.42885663826354,362.01431181245874,362.5097000297423,362.76624021333544,364.13113412082856,364.7811290506336,364.2936387351457,364.4925699961939,365.0631112511938,365.4043632546234,366.08410300147773,366.4014289211916,366.58963371529364,367.08676844345075,367.6820006554008,368.25735950066235,368.4303265283647,369.3849315485284,370.4456824836146,370.19790025688394,370.158434839889,370.75465233779363,371.0818628310054,371.7066553304687,371.7066553304687,True,True,377.8497192876106,True,True,True
2024-09-29 12:03:00+09:00,359.49236503483286,359.88202524053247,360.47005754353296,360.7757979710129,361.1476927368419,361.5859085579138,362.18150526863667,362.64633895026674,362.8876730307135,364.2669664945599,364.8824649478743,364.3890061409597,364.7544532546268,365.36047823974,365.69846954613894,366.31862371238066,366.63638261912587,366.9324174311351,367.4343597577082,368.00711697298374,368.546203451246,368.67897496873746,369.6619029954264,370.68566095825,370.392083848925,370.4982102116837,371.1890235571358,371.5245618444202,372.12066189358336,372.5397053535352,372.5397053535352,True,True,378.3500192635016,True,True,True
2024-09-29 12:04:00+09:00,359.8416407992385,360.4655741432412,360.77254654993305,361.10277390231795,361.61050210523666,362.1845465555944,362.64283594933926,362.90304988269327,364.282416659387,364.9280460933698,364.437397126833,364.80353908769416,365.3204502648957,365.6375972142031,366.28402226825887,366.6099287222432,366.86866120127297,367.43687755762517,368.0158498226628,368.5375006510691,368.7047815613917,369.68887024979733,370.7496917154398,370.4785209028184,370.5834847728185,371.19084093982957,371.463216626437,372.070004261233,372.50192357667873,372.6504463165615,372.6504463165615,True,True,379.2434829065298,True,True,True
2024-09-29 12:05:00+09:00,360.4510251114377,360.9603616864692,361.37838951683796,361.6806562361892,362.1796238901089,362.61661073519167,362.78321601046713,364.12588931445026,364.6861955503043,364.2129989880275,364.4976214994678,365.09910476841367,365.74357671105133,366.3002577645619,366.77959898225373,367.1914259839014,367.46073097628846,367.8573204088865,368.3786234583362,368.46581056731947,369.44576517341875,370.40645561344553,370.1612171666994,370.15734222015,370.76688886069877,371.4265796744498,372.03746590623473,372.54099676706,372.93304029986047,373.1930160482725,373.1930160482725,True,True,379.9261698370103,True,True,True
2024-09-29 12:06:00+09:00,361.1011673874649,361.56130674006215,361.90487031780606,362.4518803766525,362.92961080335584,363.13610858595587,364.49614777801986,365.119523580902,364.62580735448967,364.90811361321687,365.4888090064091,366.10581780452765,366.78097759273953,367.29237955361805,367.7251586246878,368.0576505257618,368.505626700188,369.0656933323484,369.1831663586864,370.143607149061,371.18588073145895,370.94538879427733,370.9320800373977,371.53852127097304,372.1622339368064,372.8785832979275,373.458664914892,373.8478441164623,374.16255182997116,374.53789504450236,374.53789504450236,True,True,380.4838738012912,True,True,True
2024-09-29 12:07:00+09:00,361.57112261100593,361.9113847150513,362.46924361799927,362.94435608019364,363.1568372947191,364.51143724891193,365.1665116231384,364.6966985334841,364.95726988798964,365.53186111830223,366.1369074794891,366.81038249143654,367.32261490991084,367.760320076752,368.0930971229131,368.55602068132197,369.1169869464666,369.245949072117,370.18787107885476,371.2526460790627,371.0672330089368,371.03009131200105,371.60870436168943,372.2194639370893,372.92869416015014,373.52324951792855,373.9249933632809,374.2357243270794,374.6273098000111,375.2366167771103,375.2366167771103,True,True,382.69537327563984,True,True,True
2024-09-29 12:08:00+09:00,361.9974205641654,362.5887305144737,363.0825007901043,363.33355634878177,364.6576542297254,365.28478337787675,364.7946474660485,365.0636163294495,365.6915773887384,366.34002204579576,367.0168513970304,367.5285464182339,368.05353802806314,368.39920182091447,368.84402573784587,369.39845843020356,369.5736956149635,370.5028248418414,371.5274351481911,371.3223253766565,371.2912481723302,371.94503493638143,372.6450518267903,373.35519319833514,373.9135588830362,374.36792219809684,374.7138146778533,375.0793870394377,375.65475125842676,375.9087534298562,375.9087534298562,True,True,382.69537327563984,True,True,True
2024-09-29 12:09:00+09:00,362.7172111453767,363.2488874115463,363.53704351857516,364.9169432665706,365.55647244666466,365.093619582185,365.3648926180517,365.9666287076223,366.58498634153113,367.281518113584,367.79238877523414,368.3230805121677,368.8301599318169,369.3187210087431,369.84991640224973,370.0540675593327,371.0381767066377,372.0659495241796,371.87269544559837,371.86229327985654,372.49272580905597,373.14684449085325,373.8898888301694,374.47687574107937,374.93216847287584,375.41397337052484,375.8807532724698,376.41392957295307,376.64401006987583,377.29487343592336,377.29487343592336,True,True,382.69537327563984,True,True,True
2024-09-29 12:10:00+09:00,363.2724871197459,363.5677116297788,364.9549266396467,365.6011888130301,365.1446008441415,365.41585970213094,366.0244857486423,366.6422811249789,367.3297810175381,367.849770531433,368.3735482802511,368.8695432879034,369.38193609643923,369.9245173803308,370.13290106038585,371.12739867841645,372.15867003997835,371.9736208268928,371.96279495465416,372.5980671932509,373.2562737321928,373.9831785412405,374.57987390874126,375.0396802524779,375.50018042493593,375.98448852481835,376.54208742028663,376.7761693870594,377.4367072921001,378.5912475222364,378.5912475222364,True,True,383.4628956251282,True,True,True
2024-09-29 12:11:00+09:00,363.58457684899867,364.97759743987984,365.6351127676539,365.17996177578897,365.453695662172,366.06328153540693,366.6732259332376,367.36095892218975,367.8818487254703,368.4056106958713,368.90905984264873,369.41947737112366,369.96454142371977,370.1873982290829,371.18596278111113,372.22971953357035,372.04825851310335,372.03365546800484,372.67131100106894,373.3201339822387,374.04280409010346,374.6459162547665,375.10621211391407,375.5783667712292,376.0664844775909,376.6168841134277,376.86381004632,377.5317910380385,378.6948097029997,378.9251183009375,378.9251183009375,True,True,384.2515068149287,True,True,True
