_time,_value
2024-09-29 05:08:50+09:00,41.708
2024-09-29 05:08:55+09:00,41.68
2024-09-29 05:09:00+09:00,41.718
2024-09-29 05:09:05+09:00,41.706
2024-09-29 05:09:10+09:00,41.688
2024-09-29 05:09:15+09:00,41.762
2024-09-29 05:09:20+09:00,41.656
2024-09-29 05:09:25+09:00,41.648
2024-09-29 05:09:30+09:00,41.634
2024-09-29 05:09:35+09:00,41.668
2024-09-29 05:09:40+09:00,41.682
2024-09-29 05:09:45+09:00,41.692
2024-09-29 05:09:50+09:00,41.638
2024-09-29 05:09:55+09:00,41.676
2024-09-29 05:10:00+09:00,41.656
2024-09-29 05:10:05+09:00,41.65
2024-09-29 05:10:10+09:00,41.632
2024-09-29 05:10:15+09:00,41.588
2024-09-29 05:10:20+09:00,41.592
2024-09-29 05:10:25+09:00,41.598
2024-09-29 05:10:30+09:00,41.668
2024-09-29 05:10:35+09:00,41.638
2024-09-29 05:10:40+09:00,41.618
2024-09-29 05:10:45+09:00,41.642
2024-09-29 05:10:50+09:00,41.59
2024-09-29 05:10:55+09:00,41.604
2024-09-29 05:11:00+09:00,41.64
2024-09-29 05:11:05+09:00,41.582
2024-09-29 05:11:10+09:00,41.654
2024-09-29 05:11:15+09:00,41.672
2024-09-29 05:11:20+09:00,41.648
2024-09-29 05:11:25+09:00,41.684
2024-09-29 05:11:30+09:00,41.724
2024-09-29 05:11:35+09:00,41.748
2024-09-29 05:11:40+09:00,41.726
2024-09-29 05:11:45+09:00,41.78
2024-09-29 05:11:50+09:00,41.754
2024-09-29 05:11:55+09:00,41.702
2024-09-29 05:12:00+09:00,41.66
2024-09-29 05:12:05+09:00,41.61
2024-09-29 05:12:10+09:00,41.624
2024-09-29 05:12:15+09:00,41.61
2024-09-29 05:12:20+09:00,41.654
2024-09-29 05:12:25+09:00,41.664
2024-09-29 05:12:30+09:00,41.656
2024-09-29 05:12:35+09:00,41.656
2024-09-29 05:12:40+09:00,41.656
2024-09-29 05:12:45+09:00,41.63
2024-09-29 05:12:50+09:00,41.722
2024-09-29 05:12:55+09:00,41.726
2024-09-29 05:13:00+09:00,41.664
2024-09-29 05:13:05+09:00,41.758
2024-09-29 05:13:10+09:00,41.722
2024-09-29 05:13:15+09:00,41.744
2024-09-29 05:13:20+09:00,41.834
2024-09-29 05:13:25+09:00,41.796
2024-09-29 05:13:30+09:00,41.796
2024-09-29 05:13:35+09:00,41.702
2024-09-29 05:13:40+09:00,41.63
2024-09-29 05:13:45+09:00,41.708
2024-09-29 05:13:50+09:00,41.758
2024-09-29 05:13:55+09:00,41.81
2024-09-29 05:14:00+09:00,41.738
2024-09-29 05:14:05+09:00,41.766
2024-09-29 05:14:10+09:00,41.812
2024-09-29 05:14:15+09:00,41.824
2024-09-29 05:14:20+09:00,41.774
2024-09-29 05:14:25+09:00,41.792
2024-09-29 05:14:30+09:00,41.826
2024-09-29 05:14:35+09:00,41.774
2024-09-29 05:14:40+09:00,41.786
2024-09-29 05:14:45+09:00,41.76
2024-09-29 05:14:50+09:00,41.826
2024-09-29 05:14:55+09:00,41.786
2024-09-29 05:15:00+09:00,41.75
2024-09-29 05:15:05+09:00,41.78
2024-09-29 05:15:10+09:00,41.746
2024-09-29 05:15:15+09:00,41.81
2024-09-29 05:15:20+09:00,41.814
2024-09-29 05:15:25+09:00,41.796
2024-09-29 05:15:30+09:00,41.842
2024-09-29 05:15:35+09:00,41.808
2024-09-29 05:15:40+09:00,41.8
2024-09-29 05:15:45+09:00,41.816
2024-09-29 05:15:50+09:00,41.814
2024-09-29 05:15:55+09:00,41.858
2024-09-29 05:16:00+09:00,41.87
2024-09-29 05:16:05+09:00,41.874
2024-09-29 05:16:10+09:00,41.896
2024-09-29 05:16:15+09:00,41.884
2024-09-29 05:16:20+09:00,41.9
2024-09-29 05:16:25+09:00,41.856
2024-09-29 05:16:30+09:00,41.82
2024-09-29 05:16:35+09:00,41.81
2024-09-29 05:16:40+09:00,41.836
2024-09-29 05:16:45+09:00,41.828
2024-09-29 05:16:50+09:00,41.776
2024-09-29 05:16:55+09:00,41.73
2024-09-29 05:17:00+09:00,41.708
2024-09-29 05:17:05+09:00,41.662
2024-09-29 05:17:10+09:00,41.66
2024-09-29 05:17:15+09:00,41.772
2024-09-29 05:17:20+09:00,41.772
2024-09-29 05:17:25+09:00,41.728
2024-09-29 05:17:30+09:00,41.714
2024-09-29 05:17:35+09:00,41.718
2024-09-29 05:17:40+09:00,41.71
2024-09-29 05:17:45+09:00,41.648
2024-09-29 05:17:50+09:00,41.656
2024-09-29 05:17:55+09:00,41.634
2024-09-29 05:18:00+09:00,41.604
2024-09-29 05:18:05+09:00,41.684
2024-09-29 05:18:10+09:00,41.7
2024-09-29 05:18:15+09:00,41.666
2024-09-29 05:18:20+09:00,41.6
2024-09-29 05:18:25+09:00,41.68
2024-09-29 05:18:30+09:00,41.742
2024-09-29 05:18:35+09:00,41.588
2024-09-29 05:18:40+09:00,41.65
2024-09-29 05:18:45+09:00,41.726
2024-09-29 05:18:50+09:00,42.406
2024-09-29 05:18:55+09:00,42.612
2024-09-29 05:19:00+09:00,42.414
2024-09-29 05:19:05+09:00,42.334
2024-09-29 05:19:10+09:00,42.196
2024-09-29 05:19:15+09:00,42.086
2024-09-29 05:19:20+09:00,42.074
2024-09-29 05:19:25+09:00,42.034
2024-09-29 05:19:30+09:00,42.05
2024-09-29 05:19:35+09:00,42.072
2024-09-29 05:19:40+09:00,41.986
2024-09-29 05:19:45+09:00,41.964
2024-09-29 05:19:50+09:00,42.046
2024-09-29 05:19:55+09:00,41.944
2024-09-29 05:20:00+09:00,41.928
2024-09-29 05:20:05+09:00,41.888
2024-09-29 05:20:10+09:00,41.932
2024-09-29 05:20:15+09:00,41.956
2024-09-29 05:20:20+09:00,41.998
2024-09-29 05:20:25+09:00,41.96
2024-09-29 05:20:30+09:00,41.812
2024-09-29 05:20:35+09:00,41.812
2024-09-29 05:20:40+09:00,41.938
2024-09-29 05:20:45+09:00,41.868
2024-09-29 05:20:50+09:00,41.95
2024-09-29 05:20:55+09:00,41.932
2024-09-29 05:21:00+09:00,41.854
2024-09-29 05:21:05+09:00,41.856
2024-09-29 05:21:10+09:00,41.934
2024-09-29 05:21:15+09:00,41.97
2024-09-29 05:21:20+09:00,41.982
2024-09-29 05:21:25+09:00,41.986
2024-09-29 05:21:30+09:00,41.94
2024-09-29 05:21:35+09:00,41.94
2024-09-29 05:21:40+09:00,41.964
2024-09-29 05:21:45+09:00,41.892
2024-09-29 05:21:50+09:00,41.918
2024-09-29 05:21:55+09:00,41.998
2024-09-29 05:22:00+09:00,41.974
2024-09-29 05:22:05+09:00,42.078
2024-09-29 05:22:10+09:00,41.966
2024-09-29 05:22:15+09:00,41.986
2024-09-29 05:22:20+09:00,42.058
2024-09-29 05:22:25+09:00,41.966
2024-09-29 05:22:30+09:00,41.99
2024-09-29 05:22:35+09:00,41.994
2024-09-29 05:22:40+09:00,41.912
2024-09-29 05:22:45+09:00,42.042
2024-09-29 05:22:50+09:00,41.952
2024-09-29 05:22:55+09:00,41.96
2024-09-29 05:23:00+09:00,41.896
2024-09-29 05:23:05+09:00,41.948
2024-09-29 05:23:10+09:00,41.878
2024-09-29 05:23:15+09:00,41.914
2024-09-29 05:23:20+09:00,42.014
2024-09-29 05:23:25+09:00,42.058
2024-09-29 05:23:30+09:00,42.028
2024-09-29 05:23:35+09:00,42.042
2024-09-29 05:23:40+09:00,42.096
2024-09-29 05:23:45+09:00,42.002
2024-09-29 05:23:50+09:00,41.962
2024-09-29 05:23:55+09:00,41.904
2024-09-29 05:24:00+09:00,41.964
2024-09-29 05:24:05+09:00,41.93
2024-09-29 05:24:10+09:00,41.958
2024-09-29 05:24:15+09:00,41.97
2024-09-29 05:24:20+09:00,41.944
2024-09-29 05:24:25+09:00,41.998
2024-09-29 05:24:30+09:00,42.016
2024-09-29 05:24:35+09:00,41.924
2024-09-29 05:24:40+09:00,41.96
2024-09-29 05:24:45+09:00,41.864
2024-09-29 05:24:50+09:00,41.916
2024-09-29 05:24:55+09:00,41.936
2024-09-29 05:25:00+09:00,41.92
2024-09-29 05:25:05+09:00,41.956
2024-09-29 05:25:10+09:00,42.048
2024-09-29 05:25:15+09:00,42.058
2024-09-29 05:25:20+09:00,42.008
2024-09-29 05:25:25+09:00,42.004
2024-09-29 05:25:30+09:00,42.098
2024-09-29 05:25:35+09:00,42.104
2024-09-29 05:25:40+09:00,42.07
2024-09-29 05:25:45+09:00,42.02
2024-09-29 05:25:50+09:00,41.94
2024-09-29 05:25:55+09:00,42.006
2024-09-29 05:26:00+09:00,41.976
2024-09-29 05:26:05+09:00,41.968
2024-09-29 05:26:10+09:00,42.034
2024-09-29 05:26:15+09:00,42.072
2024-09-29 05:26:20+09:00,42.106
2024-09-29 05:26:25+09:00,42.128
2024-09-29 05:26:30+09:00,42.106
2024-09-29 05:26:35+09:00,42.04
2024-09-29 05:26:40+09:00,42.086
2024-09-29 05:26:45+09:00,42.09
2024-09-29 05:26:50+09:00,42.142
2024-09-29 05:26:55+09:00,42.112
2024-09-29 05:27:00+09:00,42.034
2024-09-29 05:27:05+09:00,42.028
2024-09-29 05:27:10+09:00,41.972
2024-09-29 05:27:15+09:00,42.12
2024-09-29 05:27:20+09:00,42.116
2024-09-29 05:27:25+09:00,42.022
2024-09-29 05:27:30+09:00,42.044
2024-09-29 05:27:35+09:00,41.926
2024-09-29 05:27:40+09:00,41.908
2024-09-29 05:27:45+09:00,41.97
2024-09-29 05:27:50+09:00,41.998
2024-09-29 05:27:55+09:00,42.068
2024-09-29 05:28:00+09:00,41.97
2024-09-29 05:28:05+09:00,42.052
2024-09-29 05:28:10+09:00,42.078
2024-09-29 05:28:15+09:00,42.036
2024-09-29 05:28:20+09:00,41.97
2024-09-29 05:28:25+09:00,42.054
2024-09-29 05:28:30+09:00,41.972
2024-09-29 05:28:35+09:00,41.974
2024-09-29 05:28:40+09:00,41.916
2024-09-29 05:28:45+09:00,41.96
2024-09-29 05:28:50+09:00,42.044
2024-09-29 05:28:55+09:00,42.114
2024-09-29 05:29:00+09:00,42.086
2024-09-29 05:29:05+09:00,42.054
2024-09-29 05:29:10+09:00,42.006
2024-09-29 05:29:15+09:00,41.99
2024-09-29 05:29:20+09:00,42.006
2024-09-29 05:29:25+09:00,41.978
2024-09-29 05:29:30+09:00,41.954
2024-09-29 05:29:35+09:00,41.968
2024-09-29 05:29:40+09:00,42.026
2024-09-29 05:29:45+09:00,42.014
2024-09-29 05:29:50+09:00,42.01
2024-09-29 05:29:55+09:00,42.032
2024-09-29 05:30:00+09:00,42.086
2024-09-29 05:30:05+09:00,42.002
2024-09-29 05:30:10+09:00,41.956
2024-09-29 05:30:15+09:00,41.95
2024-09-29 05:30:20+09:00,41.954
2024-09-29 05:30:25+09:00,42.018
2024-09-29 05:30:30+09:00,41.964
2024-09-29 05:30:35+09:00,41.924
2024-09-29 05:30:40+09:00,41.984
2024-09-29 05:30:45+09:00,42.068
2024-09-29 05:30:50+09:00,41.978
2024-09-29 05:30:55+09:00,41.952
2024-09-29 05:31:00+09:00,41.902
2024-09-29 05:31:05+09:00,41.908
2024-09-29 05:31:10+09:00,41.936
2024-09-29 05:31:15+09:00,41.95
2024-09-29 05:31:20+09:00,42.008
2024-09-29 05:31:25+09:00,41.88
2024-09-29 05:31:30+09:00,41.966
2024-09-29 05:31:35+09:00,41.982
2024-09-29 05:31:40+09:00,41.934
2024-09-29 05:31:45+09:00,41.926
2024-09-29 05:31:50+09:00,41.904
2024-09-29 05:31:55+09:00,41.942
2024-09-29 05:32:00+09:00,41.97
2024-09-29 05:32:05+09:00,41.934
2024-09-29 05:32:10+09:00,42.184
2024-09-29 05:32:15+09:00,42.644
2024-09-29 05:32:20+09:00,42.344
2024-09-29 05:32:25+09:00,42.284
2024-09-29 05:32:30+09:00,42.286
2024-09-29 05:32:35+09:00,42.25
2024-09-29 05:32:40+09:00,42.058
2024-09-29 05:32:45+09:00,42.066
2024-09-29 05:32:50+09:00,42.006
2024-09-29 05:32:55+09:00,41.898
2024-09-29 05:33:00+09:00,41.928
2024-09-29 05:33:05+09:00,41.966
2024-09-29 05:33:10+09:00,41.932
2024-09-29 05:33:15+09:00,41.928
2024-09-29 05:33:20+09:00,41.984
2024-09-29 05:33:25+09:00,41.93
2024-09-29 05:33:30+09:00,41.9
2024-09-29 05:33:35+09:00,41.892
2024-09-29 05:33:40+09:00,41.888
2024-09-29 05:33:45+09:00,41.94
2024-09-29 05:33:50+09:00,41.968
2024-09-29 05:33:55+09:00,41.976
2024-09-29 05:34:00+09:00,41.966
2024-09-29 05:34:05+09:00,41.86
2024-09-29 05:34:10+09:00,41.848
2024-09-29 05:34:15+09:00,41.866
2024-09-29 05:34:20+09:00,41.87
2024-09-29 05:34:25+09:00,41.816
2024-09-29 05:34:30+09:00,41.876
2024-09-29 05:34:35+09:00,41.888
2024-09-29 05:34:40+09:00,41.808
2024-09-29 05:34:45+09:00,41.764
2024-09-29 05:34:50+09:00,41.764
2024-09-29 05:34:55+09:00,41.754
2024-09-29 05:35:00+09:00,41.814
2024-09-29 05:35:05+09:00,41.798
2024-09-29 05:35:10+09:00,41.804
2024-09-29 05:35:15+09:00,41.756
2024-09-29 05:35:20+09:00,41.832
2024-09-29 05:35:25+09:00,41.834
2024-09-29 05:35:30+09:00,41.836
2024-09-29 05:35:35+09:00,41.912
2024-09-29 05:35:40+09:00,41.828
2024-09-29 05:35:45+09:00,41.796
2024-09-29 05:35:50+09:00,41.806
2024-09-29 05:35:55+09:00,41.836
2024-09-29 05:36:00+09:00,41.828
2024-09-29 05:36:05+09:00,41.874
2024-09-29 05:36:10+09:00,41.894
2024-09-29 05:36:15+09:00,41.884
2024-09-29 05:36:20+09:00,41.954
2024-09-29 05:36:25+09:00,41.994
2024-09-29 05:36:30+09:00,41.964
2024-09-29 05:36:35+09:00,41.852
2024-09-29 05:36:40+09:00,41.806
2024-09-29 05:36:45+09:00,41.866
2024-09-29 05:36:50+09:00,41.876
2024-09-29 05:36:55+09:00,41.8
2024-09-29 05:37:00+09:00,41.794
2024-09-29 05:37:05+09:00,41.762
2024-09-29 05:37:10+09:00,41.784
2024-09-29 05:37:15+09:00,41.864
2024-09-29 05:37:20+09:00,41.97
2024-09-29 05:37:25+09:00,41.952
2024-09-29 05:37:30+09:00,41.916
2024-09-29 05:37:35+09:00,41.92
2024-09-29 05:37:40+09:00,41.916
2024-09-29 05:37:45+09:00,41.924
2024-09-29 05:37:50+09:00,41.84
2024-09-29 05:37:55+09:00,41.872
2024-09-29 05:38:00+09:00,41.914
2024-09-29 05:38:05+09:00,41.85
2024-09-29 05:38:10+09:00,41.932
2024-09-29 05:38:15+09:00,41.852
2024-09-29 05:38:20+09:00,41.896
2024-09-29 05:38:25+09:00,41.862
2024-09-29 05:38:30+09:00,41.82
2024-09-29 05:38:35+09:00,41.882
2024-09-29 05:38:40+09:00,41.916
2024-09-29 05:38:45+09:00,41.96
2024-09-29 05:38:50+09:00,41.898
2024-09-29 05:38:55+09:00,41.9
2024-09-29 05:39:00+09:00,41.828
2024-09-29 05:39:05+09:00,41.798
2024-09-29 05:39:10+09:00,41.886
2024-09-29 05:39:15+09:00,41.948
2024-09-29 05:39:20+09:00,41.878
2024-09-29 05:39:25+09:00,41.99
2024-09-29 05:39:30+09:00,41.998
2024-09-29 05:39:35+09:00,41.932
2024-09-29 05:39:40+09:00,41.908
2024-09-29 05:39:45+09:00,41.94
2024-09-29 05:39:50+09:00,41.978
2024-09-29 05:39:55+09:00,42.002
2024-09-29 05:40:00+09:00,42.002
2024-09-29 05:40:05+09:00,41.99
2024-09-29 05:40:10+09:00,41.984
2024-09-29 05:40:15+09:00,42.002
2024-09-29 05:40:20+09:00,42.004
2024-09-29 05:40:25+09:00,41.984
2024-09-29 05:40:30+09:00,41.946
2024-09-29 05:40:35+09:00,41.944
2024-09-29 05:40:40+09:00,41.956
2024-09-29 05:40:45+09:00,42.038
2024-09-29 05:40:50+09:00,42.084
2024-09-29 05:40:55+09:00,42.074
2024-09-29 05:41:00+09:00,42.088
2024-09-29 05:41:05+09:00,41.974
2024-09-29 05:41:10+09:00,42.064
2024-09-29 05:41:15+09:00,42.006
2024-09-29 05:41:20+09:00,42.068
2024-09-29 05:41:25+09:00,42.02
2024-09-29 05:41:30+09:00,41.96
2024-09-29 05:41:35+09:00,41.978
2024-09-29 05:41:40+09:00,42.006
2024-09-29 05:41:45+09:00,42.01
2024-09-29 05:41:50+09:00,41.95
2024-09-29 05:41:55+09:00,41.998
2024-09-29 05:42:00+09:00,42.022
2024-09-29 05:42:05+09:00,42.006
2024-09-29 05:42:10+09:00,41.972
2024-09-29 05:42:15+09:00,41.962
2024-09-29 05:42:20+09:00,41.904
2024-09-29 05:42:25+09:00,41.962
2024-09-29 05:42:30+09:00,42.022
2024-09-29 05:42:35+09:00,42.032
2024-09-29 05:42:40+09:00,42.038
2024-09-29 05:42:45+09:00,42.016
2024-09-29 05:42:50+09:00,42.078
2024-09-29 05:42:55+09:00,42.072
2024-09-29 05:43:00+09:00,42.106
2024-09-29 05:43:05+09:00,42.032
2024-09-29 05:43:10+09:00,42.06
2024-09-29 05:43:15+09:00,42.024
2024-09-29 05:43:20+09:00,42.042
2024-09-29 05:43:25+09:00,42.046
2024-09-29 05:43:30+09:00,42.008
2024-09-29 05:43:35+09:00,42.01
2024-09-29 05:43:40+09:00,41.974
2024-09-29 05:43:45+09:00,42.068
2024-09-29 05:43:50+09:00,41.952
2024-09-29 05:43:55+09:00,41.928
2024-09-29 05:44:00+09:00,41.952
2024-09-29 05:44:05+09:00,42.04
2024-09-29 05:44:10+09:00,42.034
2024-09-29 05:44:15+09:00,41.946
2024-09-29 05:44:20+09:00,41.95
2024-09-29 05:44:25+09:00,41.916
2024-09-29 05:44:30+09:00,41.868
2024-09-29 05:44:35+09:00,41.878
2024-09-29 05:44:40+09:00,41.988
2024-09-29 05:44:45+09:00,41.952
2024-09-29 05:44:50+09:00,42.046
2024-09-29 05:44:55+09:00,42.008
2024-09-29 05:45:00+09:00,41.91
2024-09-29 05:45:05+09:00,41.93
2024-09-29 05:45:10+09:00,41.958
2024-09-29 05:45:15+09:00,41.934
2024-09-29 05:45:20+09:00,42.016
2024-09-29 05:45:25+09:00,41.98
2024-09-29 05:45:30+09:00,42.002
2024-09-29 05:45:35+09:00,42.794
2024-09-29 05:45:40+09:00,42.384
2024-09-29 05:45:45+09:00,42.28
2024-09-29 05:45:50+09:00,42.176
2024-09-29 05:45:55+09:00,42.066
2024-09-29 05:46:00+09:00,42.0
2024-09-29 05:46:05+09:00,41.974
2024-09-29 05:46:10+09:00,41.996
2024-09-29 05:46:15+09:00,41.926
2024-09-29 05:46:20+09:00,42.026
2024-09-29 05:46:25+09:00,41.922
2024-09-29 05:46:30+09:00,41.846
2024-09-29 05:46:35+09:00,41.794
2024-09-29 05:46:40+09:00,41.848
2024-09-29 05:46:45+09:00,41.882
2024-09-29 05:46:50+09:00,41.826
2024-09-29 05:46:55+09:00,41.862
2024-09-29 05:47:00+09:00,41.912
2024-09-29 05:47:05+09:00,41.936
2024-09-29 05:47:10+09:00,41.93
2024-09-29 05:47:15+09:00,42.002
2024-09-29 05:47:20+09:00,41.962
2024-09-29 05:47:25+09:00,42.0
2024-09-29 05:47:30+09:00,41.892
2024-09-29 05:47:35+09:00,41.848
2024-09-29 05:47:40+09:00,41.852
2024-09-29 05:47:45+09:00,41.832
2024-09-29 05:47:50+09:00,41.868
2024-09-29 05:47:55+09:00,41.89
2024-09-29 05:48:00+09:00,41.916
2024-09-29 05:48:05+09:00,41.988
2024-09-29 05:48:10+09:00,42.152
2024-09-29 05:48:15+09:00,41.96
2024-09-29 05:48:20+09:00,42.01
2024-09-29 05:48:25+09:00,41.938
2024-09-29 05:48:30+09:00,41.878
2024-09-29 05:48:35+09:00,41.976
2024-09-29 05:48:40+09:00,41.972
2024-09-29 05:48:45+09:00,42.04
2024-09-29 05:48:50+09:00,41.988
2024-09-29 05:48:55+09:00,41.814
2024-09-29 05:49:00+09:00,41.896
2024-09-29 05:49:05+09:00,41.946
2024-09-29 05:49:10+09:00,41.94
2024-09-29 05:49:15+09:00,41.89
2024-09-29 05:49:20+09:00,41.878
2024-09-29 05:49:25+09:00,41.86
2024-09-29 05:49:30+09:00,41.858
2024-09-29 05:49:35+09:00,41.882
2024-09-29 05:49:40+09:00,41.912
2024-09-29 05:49:45+09:00,41.916
2024-09-29 05:49:50+09:00,42.004
2024-09-29 05:49:55+09:00,41.96
2024-09-29 05:50:00+09:00,41.986
2024-09-29 05:50:05+09:00,42.086
2024-09-29 05:50:10+09:00,41.934
2024-09-29 05:50:15+09:00,41.9
2024-09-29 05:50:20+09:00,41.804
2024-09-29 05:50:25+09:00,41.864
2024-09-29 05:50:30+09:00,41.896
2024-09-29 05:50:35+09:00,41.944
2024-09-29 05:50:40+09:00,41.85
2024-09-29 05:50:45+09:00,41.814
2024-09-29 05:50:50+09:00,41.842
2024-09-29 05:50:55+09:00,41.826
2024-09-29 05:51:00+09:00,41.882
2024-09-29 05:51:05+09:00,41.9
2024-09-29 05:51:10+09:00,41.874
2024-09-29 05:51:15+09:00,41.95
2024-09-29 05:51:20+09:00,41.92
2024-09-29 05:51:25+09:00,41.908
2024-09-29 05:51:30+09:00,41.806
2024-09-29 05:51:35+09:00,41.77
2024-09-29 05:51:40+09:00,41.89
2024-09-29 05:51:45+09:00,41.9
2024-09-29 05:51:50+09:00,41.884
2024-09-29 05:51:55+09:00,41.856
2024-09-29 05:52:00+09:00,41.852
2024-09-29 05:52:05+09:00,41.832
2024-09-29 05:52:10+09:00,41.78
2024-09-29 05:52:15+09:00,41.848
2024-09-29 05:52:20+09:00,41.894
2024-09-29 05:52:25+09:00,41.856
2024-09-29 05:52:30+09:00,41.806
2024-09-29 05:52:35+09:00,41.794
2024-09-29 05:52:40+09:00,41.816
2024-09-29 05:52:45+09:00,41.884
2024-09-29 05:52:50+09:00,41.912
2024-09-29 05:52:55+09:00,41.904
2024-09-29 05:53:00+09:00,41.908
2024-09-29 05:53:05+09:00,41.87
2024-09-29 05:53:10+09:00,41.888
2024-09-29 05:53:15+09:00,41.952
2024-09-29 05:53:20+09:00,41.874
2024-09-29 05:53:25+09:00,41.902
2024-09-29 05:53:30+09:00,41.91
2024-09-29 05:53:35+09:00,41.848
2024-09-29 05:53:40+09:00,41.858
2024-09-29 05:53:45+09:00,41.91
2024-09-29 05:53:50+09:00,41.9
2024-09-29 05:53:55+09:00,41.884
2024-09-29 05:54:00+09:00,41.892
2024-09-29 05:54:05+09:00,41.838
2024-09-29 05:54:10+09:00,41.82
2024-09-29 05:54:15+09:00,41.846
2024-09-29 05:54:20+09:00,41.928
2024-09-29 05:54:25+09:00,41.862
2024-09-29 05:54:30+09:00,41.862
2024-09-29 05:54:35+09:00,41.886
2024-09-29 05:54:40+09:00,41.942
2024-09-29 05:54:45+09:00,41.934
2024-09-29 05:54:50+09:00,41.974
2024-09-29 05:54:55+09:00,41.936
2024-09-29 05:55:00+09:00,41.886
2024-09-29 05:55:05+09:00,42.002
2024-09-29 05:55:10+09:00,41.964
2024-09-29 05:55:15+09:00,41.938
2024-09-29 05:55:20+09:00,41.986
2024-09-29 05:55:25+09:00,41.922
2024-09-29 05:55:30+09:00,41.928
2024-09-29 05:55:35+09:00,41.912
2024-09-29 05:55:40+09:00,41.948
2024-09-29 05:55:45+09:00,41.964
2024-09-29 05:55:50+09:00,42.004
2024-09-29 05:55:55+09:00,42.014
2024-09-29 05:56:00+09:00,41.94
2024-09-29 05:56:05+09:00,41.944
2024-09-29 05:56:10+09:00,41.864
2024-09-29 05:56:15+09:00,41.908
2024-09-29 05:56:20+09:00,41.916
2024-09-29 05:56:25+09:00,41.898
2024-09-29 05:56:30+09:00,41.844
2024-09-29 05:56:35+09:00,41.832
2024-09-29 05:56:40+09:00,41.8
2024-09-29 05:56:45+09:00,41.798
2024-09-29 05:56:50+09:00,41.814
2024-09-29 05:56:55+09:00,41.938
2024-09-29 05:57:00+09:00,41.916
2024-09-29 05:57:05+09:00,41.848
2024-09-29 05:57:10+09:00,41.886
2024-09-29 05:57:15+09:00,41.86
2024-09-29 05:57:20+09:00,41.78
2024-09-29 05:57:25+09:00,41.726
2024-09-29 05:57:30+09:00,41.752
2024-09-29 05:57:35+09:00,41.766
2024-09-29 05:57:40+09:00,41.856
2024-09-29 05:57:45+09:00,41.944
2024-09-29 05:57:50+09:00,41.898
2024-09-29 05:57:55+09:00,41.912
2024-09-29 05:58:00+09:00,41.87
2024-09-29 05:58:05+09:00,41.87
2024-09-29 05:58:10+09:00,41.848
2024-09-29 05:58:15+09:00,41.856
2024-09-29 05:58:20+09:00,41.92
2024-09-29 05:58:25+09:00,41.924
2024-09-29 05:58:30+09:00,41.934
2024-09-29 05:58:35+09:00,41.844
2024-09-29 05:58:40+09:00,41.786
2024-09-29 05:58:45+09:00,41.776
2024-09-29 05:58:50+09:00,41.722
2024-09-29 05:58:55+09:00,42.66
2024-09-29 05:59:00+09:00,42.352
2024-09-29 05:59:05+09:00,42.11
2024-09-29 05:59:10+09:00,42.098
2024-09-29 05:59:15+09:00,42.13
2024-09-29 05:59:20+09:00,42.07
2024-09-29 05:59:25+09:00,41.934
2024-09-29 05:59:30+09:00,41.78
2024-09-29 05:59:35+09:00,41.808
2024-09-29 05:59:40+09:00,41.808
2024-09-29 05:59:45+09:00,41.828
2024-09-29 05:59:50+09:00,41.838
2024-09-29 05:59:55+09:00,41.802
2024-09-29 06:00:00+09:00,41.814
2024-09-29 06:00:05+09:00,41.764
2024-09-29 06:00:10+09:00,41.756
2024-09-29 06:00:15+09:00,41.754
2024-09-29 06:00:20+09:00,41.672
2024-09-29 06:00:25+09:00,41.828
2024-09-29 06:00:30+09:00,41.744
2024-09-29 06:00:35+09:00,41.684
2024-09-29 06:00:40+09:00,41.71
2024-09-29 06:00:45+09:00,41.612
2024-09-29 06:00:50+09:00,41.636
2024-09-29 06:00:55+09:00,41.634
2024-09-29 06:01:00+09:00,41.626
2024-09-29 06:01:05+09:00,41.598
2024-09-29 06:01:10+09:00,41.656
2024-09-29 06:01:15+09:00,41.662
2024-09-29 06:01:20+09:00,41.71
2024-09-29 06:01:25+09:00,41.638
2024-09-29 06:01:30+09:00,41.636
2024-09-29 06:01:35+09:00,41.592
2024-09-29 06:01:40+09:00,41.668
2024-09-29 06:01:45+09:00,41.746
2024-09-29 06:01:50+09:00,41.706
2024-09-29 06:01:55+09:00,41.73
2024-09-29 06:02:00+09:00,41.744
2024-09-29 06:02:05+09:00,41.756
2024-09-29 06:02:10+09:00,41.684
2024-09-29 06:02:15+09:00,41.714
2024-09-29 06:02:20+09:00,41.702
2024-09-29 06:02:25+09:00,41.672
2024-09-29 06:02:30+09:00,41.576
2024-09-29 06:02:35+09:00,41.646
2024-09-29 06:02:40+09:00,41.668
2024-09-29 06:02:45+09:00,41.654
2024-09-29 06:02:50+09:00,41.688
2024-09-29 06:02:55+09:00,41.676
2024-09-29 06:03:00+09:00,41.586
2024-09-29 06:03:05+09:00,41.578
2024-09-29 06:03:10+09:00,41.66
2024-09-29 06:03:15+09:00,41.694
2024-09-29 06:03:20+09:00,41.736
2024-09-29 06:03:25+09:00,41.712
2024-09-29 06:03:30+09:00,41.74
2024-09-29 06:03:35+09:00,41.806
2024-09-29 06:03:40+09:00,41.79
2024-09-29 06:03:45+09:00,41.772
2024-09-29 06:03:50+09:00,41.718
2024-09-29 06:03:55+09:00,41.82
2024-09-29 06:04:00+09:00,41.752
2024-09-29 06:04:05+09:00,41.776
2024-09-29 06:04:10+09:00,41.864
2024-09-29 06:04:15+09:00,41.812
